preds	smiles
-4.7666016	COc1ccnc(N2CCN(C(=O)c3ccccc3Cl)CC2)n1
-4.664004	Cc1c(C(=O)NC2CC2)nnn1-c1cccc2c1CCN(Cc1cccc(F)c1)C2
-4.3837204	CCn1cc(CN2CCCN(C(=O)c3cc(C)on3)CC2)cn1
-4.3733826	Cc1cc(F)ccc1S(=O)(=O)N1CCOCC1C(=O)O
-4.723079	CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3cc(C#N)cnn3)CC2)O1
-5.211337	CC(=O)N(C)C1CCN(C(=O)c2cccc3c2OC(C)C(=O)N3)CC1
-4.449091	CCn1ncc(Cl)c1C(=O)N[C@H]1CCC[C@H]1Oc1cn[nH]c1
-5.069868	Cn1nc(NC(=O)C2CCCN2C(=O)c2ccccc2)c2ccccc21
-6.145361	Cc1ccccc1C1(CNC(=O)c2cncnc2N)CC1
-4.494474	NC(=O)[C@H]1CCO[C@@H]1C1CCN(Cc2cccc(Cl)c2Cl)CC1
-3.011946	CCn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1
-6.301644	Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(Cc1ccncc1)C2
-5.2171206	COCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1ccccc1C
-5.0021605	Cc1cccc(C(=O)Nc2cccc(-c3nnc[nH]3)c2)c1C
-4.1941833	NC(=O)c1ccc(C(=O)N2CCCC(c3cc(C(F)(F)F)[nH]n3)C2)s1
-6.0088463	CCOc1ncccc1C(=O)NCCN1CCc2sccc2C1
-5.5075283	Cc1cncc(CNC(=O)[C@@H]2Cc3ccccc3O[C@H]2C(F)F)c1
-5.541424	COc1cc2c(cc1OC)C(CC(=O)O)N(C(=O)c1c(C)noc1C)CC2
-4.546826	Cc1[nH]ccc1C(=O)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1
-4.615111	NC(=O)[C@H]1CCO[C@@H]1C1CCN(Cc2ccccc2Cl)CC1
-4.140628	CCn1ccnc1CN1CCN(Cc2cccc(F)c2F)CC1
-5.6655245	Cc1c(C(=O)NC2CCC(C)CC2)nnn1-c1cccc2c1CCN(Cc1ccccn1)C2
-4.740137	Cc1c(C(=O)N2CC(C)OC(C)C2)nnn1-c1cccc2c1CCN(CC1CC1)C2
-4.308605	Cc1noc([C@@H]2C[C@@H](O)[C@@H](CNC(=O)Cc3ccc(F)cc3)C2)n1
-4.7827377	Cc1ccc2[nH]c(C3CCCN(C(=O)c4occc4C(C)C)C3)nc2c1
-5.6670995	Cc1ccc(C(=O)N2CCC(Nc3cccnn3)CC2)c(Cl)c1
-4.2569637	CNC(=O)Nc1ccc(C(=O)N2CCCC(n3cc(C)cn3)C2)cc1
-5.015581	Cc1cc(CNC(=O)[C@@H]2Cc3ccccc3O[C@H]2C(F)F)cc(=O)[nH]1
-4.770293	Cc1cc[nH]c1C(=O)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1
-3.9841554	O=C(Nc1cnc(C2CC2)nc1)N1CCCN(c2ccccc2)CC1
-4.484523	Cn1ccnc1CN1CCN(Cc2cccc(F)c2F)CC1
-5.9091096	Cc1c(C(=O)NC2CCC(C)CC2)nnn1-c1cccc2c1CCN(Cc1cccnc1)C2
-4.8443303	Cc1c(C(=O)N2CCCC2)nnn1-c1cccc2c1CCN(Cc1ccc(F)cc1)C2
-3.4958303	O=S(=O)(NCC1CCCN1)c1ccc(F)cc1Cl
-5.2477007	CC(=O)NCc1ccc(C(=O)N2CCCC2C(=O)Nc2nccs2)cc1
-4.925871	CS(=O)(=O)c1ccc(CNC(=O)N2CCC(c3c[nH]cn3)CC2)cc1
-4.2301707	Cc1n[nH]c(C)c1CC(=O)N[C@H]1CCC[C@H]1Oc1cn[nH]c1
-5.0307055	CC1(C(=O)O)CCCN1CC(=O)Nc1ccc(Cl)cc1
-3.5961826	Cc1ccc(C)c(N2CCN(C(=O)Nc3cnc(C4CC4)nc3)CC2)c1
-3.7092063	O=C(CCCOc1ccc(F)cc1)N1CCCC1
-5.1597667	CCOc1ccnc(N2CCN(C(=O)CCn3cc(C)cn3)CC2)n1
-5.248254	COCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1cc(C)ccc1OC
-6.2402487	Cc1c(C(=O)NCCC(C)C)nnn1-c1cccc2c1CCN(Cc1ccccn1)C2
-5.1761894	Cc1cccc(OCCCNC(=O)c2ccc(-n3cncn3)c([N+](=O)[O-])c2)c1
-4.108202	CCCc1noc(CCC(=O)N2CCN(C3CCCC3O)CC2)n1
-6.474185	CCOc1cccc(C(=O)NC2CCCc3cn(CC(N)=O)nc32)c1
-5.634856	Cc1oc(C)c(C(=O)Nc2nc(-c3ccccc3)c(-c3nccn3C)s2)c1C
-6.3246765	CC(C)n1ccc(C(=O)Nc2nc(-c3ccccc3)c(-c3nccn3C)s2)n1
-5.070099	CCOc1ccc(S(=O)(=O)NC2CCCn3nc(COC)nc32)cn1
-5.1346164	CCn1ccnc(N2CCC(NC(=O)c3cc(Cl)c[nH]3)CC2)c1=O
-3.9246285	Cc1cn(C)nc1C(=O)N[C@@H]1CCCC[C@@H]1Cc1n[nH]c(=O)n1C
-5.5326786	CCOc1cc2c(cc1NC(=O)CNC(=O)c1cc(F)cc(F)c1)OC(C)C2
-5.1365957	COc1ccccc1CNC(=O)[C@@H]1CCCO[C@H]1c1cn[nH]c1
-5.108859	O=C(NCCCOc1ccccc1)c1ccc(-n2cncn2)c([N+](=O)[O-])c1
-5.5564346	O=C(CN1CCCCCC1=O)Nc1ccc(OC(F)F)c2ncccc12
-5.370599	CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cnc(OC(C)C)c(Cl)c2)C1
-4.9218264	O=C(Nc1cccc(OCC(F)F)n1)c1ccccc1OCc1cscn1
-4.3934264	Cc1noc(C)c1CSCC(=O)Nc1cn[nH]c1
-3.8291888	N#Cc1ccc(N2CCCC2c2nc(C(=O)NC3CC3)no2)nc1
-4.7111793	Cn1nccc1C(=O)NCC1CCc2nc(C(F)(F)F)cn2C1
-5.671427	COc1ccc2c(c1)OCC(C(=O)NCc1occc1C)C2
-4.1229916	Cc1n[nH]c([C@@H]2OCC[C@@H]2NC(=O)c2cccn2C2CC2)n1
-5.5270357	COc1ncccc1CNC(=O)[C@@H]1CCCO[C@H]1c1cn[nH]c1
-4.1184516	CCc1nc(C2CCCN(C(=O)Cc3cnn(C)c3)C2)no1
-4.652337	Cc1cc(C2CCCN(C(C)C(=O)Nc3cc(C)on3)C2)n[nH]1
-3.6008887	CC(C)(C)n1cc(C(=O)N2CCCC(S(=O)(=O)N3CCOCC3)C2)cn1
-4.9580717	Cc1noc(C)c1CSCC(=O)Nc1cccc(O)c1
-6.957073	CN(Cc1ccncc1)C(=O)CN1C(=O)C2C3C=CC(C3)C2C1=O
-3.8392007	CC(C)(C)[C@H]1OCC[C@@H]1CNC(=O)c1ccccc1C#N
-5.0670743	COCCN1CCC(NC(=O)c2c(-c3ccccc3Cl)noc2C)CC1
-5.785898	CN1C(=O)CC[C@@H](NC(=O)c2cncc(Cl)c2)[C@@H]1c1ccnn1C
-4.6906357	CCC(C(=O)O)N1CCC(Oc2ccccc2Cl)C1
-6.0609818	CN1C(=O)CC[C@H](C(=O)NCCc2ccc[nH]2)[C@H]1c1nccn1C
-3.523687	O=C(CCNC(=O)c1cc2c(s1)CCCCCC2)NC1CCCCC1
-5.0573435	O=C(C1CCOCC1)N1CCCCCC1c1noc(-c2ccccc2)n1
-5.212427	CCNC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cccc(OC)c2)C1
-5.1036506	NC(=O)CCCNC(=O)c1ccc(N2CCCCC2=O)cc1
-3.7982166	Cc1sc(NC(=O)C2CC2)c(C(=O)N2CCCC(C(F)(F)F)C2)c1C
-3.803208	Cc1ccc(C(=O)NC[C@H]2CCO[C@@H]2C(C)(C)C)c(C)n1
-4.2496486	Cc1cc(CC(=O)N[C@H]2COC[C@H]2Oc2cnn(C)c2)n(C)n1
-4.68851	Cn1nccc1[C@@H]1NC(=O)CC[C@H]1NC(=O)c1cncc(Cl)c1
-3.4977605	CO[C@H]1C[C@@H](C(=O)N2CCCC2)N(C(=O)c2ccc(C(C)=O)s2)C1
-6.1177263	Cc1ccc(CNC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)nc1C
-4.067029	CCc1nc(C2CCCN(C(=O)CCc3c(C)nn(C)c3C)C2)no1
-3.4853854	Cc1ccoc1C(=O)N1CCCC(S(=O)(=O)N2CCOCC2)C1
-4.690015	CNC(=O)NCCc1c[nH]c2ccc(OC)cc12
-4.9247885	COc1ccc(C(=O)Nc2c(C)cnn2-c2ccccc2)cc1OC(F)F
-5.1658053	Cc1ccc(CN(C)C(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)s1
-4.4315314	CNC(=O)c1ccc(C2CCCCN2Cc2nc(C3CC3)no2)n1C
-4.4099507	Cc1cc(CC(=O)N[C@H]2COC[C@H]2Oc2cnn(C)c2)on1
-3.2086532	O=C(NCCC1CCS(=O)(=O)CC1)N1CCCC2(CCCC2)CC1
-4.473521	C1CCC(n2nnc3c2CC(c2nc(-c4nnc(C5CC5)[nH]4)no2)CC3)C1
-5.2291307	Cc1cnn(CCNC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)c1
-3.9700081	O=C(NCc1ccc(OC(F)F)cc1)c1ccccc1OC(F)F
-5.2120395	O=C(CO)N1CCCC(S(=O)(=O)N2CCc3ccccc32)C1
-6.497513	COc1ccnc(C(=O)Nc2nc(-c3ccccc3)c(-c3nccn3C)s2)c1
-4.531984	COc1cc(C)c(C(=O)Nc2c(C)cnn2-c2ccccc2)cc1OC
-5.5203495	Cc1cccc(Oc2ncccc2NC(=O)c2cc(C)n(C3CC3)c2C)c1C
-4.79074	CCn1cc(NC(=O)[C@@H]2CCO[C@H]2c2ccnn2C)cn1
-2.9520662	Cc1noc(C2CC(=O)N(C3CN(C(=O)C4(C)COC4)C3)C2)n1
-3.9688718	Cc1cc(S(=O)(=O)N2C[C@@H](C(=O)NC3CC3)[C@H](c3cn(C)cn3)C2)cs1
-3.7457254	c1nnc(-c2noc(C3CCc4nnn(C5CCCC5)c4C3)n2)[nH]1
-4.265709	NC(=O)N1CCCC1c1ccc(F)cc1F
-5.6034384	COc1cccc(CNC(=O)C(=O)Nc2ccc(N(C)C)nc2)c1
-5.93235	NC(=O)Cn1cc2c(n1)C(NC(=O)c1cccc(Cl)c1)CCC2
-6.116233	CC(C)c1cc(C(=O)Nc2nc(-c3ccccc3)c(-c3nccn3C)s2)no1
-5.1792965	COc1cc(C(=O)Nc2c(C)cnn2-c2ccccc2)cc2c1OCCO2
-4.209402	Cc1cc(C(=O)NC2CCN(C(=O)C3(c4ccc(F)cc4)CCC3)CC2)on1
-4.7466607	CCc1noc(C)c1CN1CCCCC1c1ccc(C(=O)NC)n1C
-4.647277	Cc1cn2nc(NC3CCN(C(=O)c4nnc(C)s4)C3)ccc2n1
-4.373701	Cc1cc(CC(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)n(C)n1
-4.884618	CCn1cc(O[C@@H]2COC[C@@H]2NC(=O)c2ccc3c(c2)OCCO3)cn1
-5.123634	Cc1[nH]ccc1C(=O)NCC1CCn2ncc(C(N)=O)c2C1
-5.0380106	NC(=O)c1cc(C2CCCN(C(=O)CCCn3cccn3)C2)n[nH]1
-6.0658298	COc1ncccc1CNS(=O)(=O)C1CCCN(C(=O)c2ccccc2)C1
-6.4461575	CC(C)c1cc(C(=O)Nc2nc(-c3ccccc3)c(-c3nccn3C)s2)on1
-5.0784745	O=C(Nc1cccc(OCC(F)F)n1)c1ccc(OCc2cscn2)cc1
-4.2078037	Cc1nc2n(n1)CCCC2NS(=O)(=O)c1ccc(C#N)nc1
-4.836732	CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccsc2)cn1
-4.5692787	O=C(O)C1c2ccccc2CCN1C(=O)Cc1ccc2c(c1)OCO2
-4.78467	CCOc1cc2c(cc1NC(=O)CNC(=O)CCC(C)C)OC(C)C2
-4.97329	COc1cccnc1CNC(=O)[C@@H]1CCCO[C@H]1c1cn[nH]c1
-3.775649	Cc1nocc1C(=O)N[C@H]1COC[C@H]1Oc1cnn(C)c1
-5.8284574	O=C(c1ccncc1F)N1CCC(Oc2cccnc2N2CCCC2)C1
-5.409809	Cc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2c2cccnn2)on1
-3.6981847	COC(C)(C)CNC(=O)NC(c1nc(C)no1)C1CCOCC1
-5.1966066	CCc1nnsc1C(=O)N(C)CC1CCc2nc(C(F)(F)F)cn2C1
-6.516128	Cc1nc(CCNC(=O)[C@H]2CCO[C@@H]2c2ccnn2Cc2ccccc2)sc1C
-5.222906	O=C(c1ccc(Cl)cc1O)N1CCCC(n2ncc(N3CC[C@H](O)C3)cc2=O)C1
-5.2371044	CN(C)c1nccc(C2CN(C(=O)c3cc[nH]c3)CCO2)n1
-6.680784	Cc1ccc(NC(=O)NC[C@@H]2CCN(C)[C@H]2c2cccnc2)nc1
-5.3890996	CN(C[C@@H]1CCCN(C)[C@H]1c1cnn(C)c1)C(=O)c1ccc(O)nc1
-5.7797213	O=C(CCc1ccncc1)NC[C@@H]1C[C@H](F)CN1Cc1cccs1
-4.1337233	Cc1ccc(F)c(OCC(=O)N2CCOC(c3nnc(C)o3)C2)c1
-4.702092	COc1ccc(C(=O)NC(c2nc(C(C)C)no2)C2CCOCC2)nn1
-5.68737	O=C(NCCc1cccs1)[C@H]1CCO[C@@H]1c1ccnn1-c1ccc(F)cc1
-7.002498	CN(C)c1ncccc1CNC(=O)[C@H]1CCO[C@@H]1c1ccnn1Cc1ccccc1
-5.0731726	CN(CC(N)=O)CC1CN(C(=O)c2ccc(C#N)cc2)CCO1
-6.027019	CCc1nnsc1C(=O)N1CCOC(c2ccnc(N(C)C)n2)C1
-3.5390685	Cc1nc(NC(=O)N[C@H]2CCO[C@@H]2c2c(C)nn(C)c2C)oc1C
-5.9812527	CN(CC1CCc2nc(C(F)(F)F)cn2C1)C(=O)Nc1ccon1
-4.3518467	CCN1CCN(C(=O)c2c[nH]c(C)n2)CC1c1ncc[nH]1
-5.304014	COc1ccc(CCC(=O)N2CC(N(C)CC(=O)O)[C@H](O)C2)cc1
-4.3477464	Cc1noc(C(NC(=O)NCc2ccsc2)C2CCOCC2)n1
-4.9843974	O=C(c1c(F)cccc1F)N1CCCC(n2ncc(N3CC[C@H](O)C3)cc2=O)C1
-6.7227416	Cn1ccnc(N2CCCC(NC(=O)c3cccc4[nH]ncc34)C2)c1=O
-5.9356737	CN(CC1CCc2nc(C(F)(F)F)cn2C1)C(=O)Nc1ccncc1F
-6.437231	COc1cc(CNC(=O)[C@H]2CCO[C@@H]2c2ccnn2Cc2ccccc2)ccn1
-6.081381	COc1ccc(C(C)C(=O)N2CC(N(C)CC(=O)O)[C@H](O)C2)cc1
-3.70857	Cc1conc1NC(=O)N[C@H]1CCO[C@@H]1c1c(C)nn(C)c1C
-4.846472	CS(=O)(=O)N1CCC(N(CC(=O)O)C(=O)c2ccc3c(c2)OCCO3)CC1
-3.458867	Cc1cc(CN[C@H]2CCCC[C@H]2n2cc(CO)nn2)no1
-7.414905	CCc1cc(C(=O)NC[C@@H]2CCN(C)[C@H]2c2cccnc2)[nH]n1
-4.576071	CCn1ccnc1[C@H]1OCC[C@@H]1NC(=O)c1nc[nH]n1
-5.012021	O=C(Cc1c(F)cccc1F)N1CCCC(n2ncc(N3CC[C@H](O)C3)cc2=O)C1
-6.0407166	COc1ccccc1-n1nccc1[C@H]1OCC[C@@H]1C(=O)NC(C)c1cccc(O)c1
-4.1831946	Cc1n[nH]c(C)c1CNC1CCCN(c2ncc[nH]c2=O)C1
-5.8831663	COc1cc(F)cc(CNC(=O)[C@H]2CCO[C@@H]2c2ccnn2Cc2ccccc2)c1
-4.239998	CCCc1nc(CN[C@H]2CCCC[C@H]2n2cc(CO)nn2)no1
-4.853078	CCc1ncsc1C(=O)N(C)CC1CCc2nc(C(F)(F)F)cn2C1
-5.75337	CCc1nn(C)cc1C(=O)N1CCOC(c2ccnc(N(C)C)n2)C1
-5.2684336	O=C(CCn1cncn1)NC[C@@H]1C[C@H](F)CN1Cc1cccs1
-5.5273924	Cc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2c2ccnc(N(C)C)n2)c(C)o1
-4.1186776	Cc1noc(C(NC(=O)NCc2ccoc2)C2CCOCC2)n1
-5.4792438	CN(CC1CCc2nc(C(F)(F)F)cn2C1)C(=O)c1ccc(C(N)=O)o1
-6.123974	O=C(NCCc1cccnc1)[C@H]1CCO[C@@H]1c1ccnn1-c1ccc(F)cc1
-5.502184	COc1ccccc1-n1nccc1[C@H]1OCC[C@@H]1C(=O)NCc1ccoc1
-4.6640797	Cc1ncsc1C(=O)N(C)CC1CCc2nc(C(F)(F)F)cn2C1
-3.2798548	OCc1cn([C@@H]2CCCC[C@@H]2NCc2noc(C3CC3)n2)nn1
-3.4136436	Cc1nnc(NC(=O)N[C@H]2CCO[C@@H]2c2c(C)nn(C)c2C)s1
-6.6528797	CC(C)C(CC(=O)N1CCC(N(C)Cc2nccc(N)n2)C1)c1ccccc1
-4.2349052	Cc1noc([C@H]2C[C@@H](O)CN2C(=O)c2cc3c(s2)CCC3)n1
-6.04324	CN(C)c1nccc(N2C[C@@H](F)C[C@H]2CNC(=O)c2ccn(C)c(=O)c2)n1
-5.2296705	Cc1ccoc1C(=O)NC1CCCN(c2ncc[nH]c2=O)C1
-4.8838124	CCc1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(CC4CC4)no3)C2)[nH]n1
-5.9993296	COc1cccc(CCC(=O)N2CC(N(C)CC(=O)O)[C@H](O)C2)c1
-4.729965	Cc1ccc(C(=O)NC[C@@H]2CC(=O)N(C(C)(C)C)[C@H]2c2cnn(C)c2)c(O)c1
-3.8017743	Cc1cc(C(=O)NC(c2nc(C)no2)C2CCOCC2)nc(C)n1
-5.2720375	O=c1cc(N2CCC(O)CC2)cnn1C1CCCN(Cc2cnn3ccccc23)C1
-5.6113024	CN(C)c1ncccc1OC1CCN(C(=O)c2nc[nH]n2)C1
-4.7281837	Cc1ncsc1CN1C[C@@H](F)C[C@H]1CN(C)C(=O)c1cc(C#N)c[nH]1
-5.7862425	O=C(c1cccc2[nH]cnc12)N1CCC(Oc2cccnc2N2CCCC2)C1
-3.922187	COC1(c2nc(C3CCOCC3)no2)CCN(Cc2scnc2C)CC1
-5.073283	CCOc1ccccc1CNC1CCCN(c2ncc[nH]c2=O)C1
-5.58821	O=C(NCCc1nccs1)[C@H]1CCO[C@@H]1c1ccnn1-c1ccc(F)cc1
-5.017791	CN(CC(=O)O)C1CN(C(=O)CCCc2ccccc2)C[C@H]1O
-5.265549	Cc1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(CC4CC4)no3)C2)c(O)c1C
-4.4672995	Cc1noc(C(NC(=O)NCc2ccn(C)c2)C2CCOCC2)n1
-4.2999673	CC(C)(C)c1n[nH]cc1CNC1CCCN(c2ncc[nH]c2=O)C1
-6.533044	CN(C)c1nc(CNC(=O)[C@H]2CCO[C@@H]2c2ccnn2Cc2ccccc2)cs1
-6.0659103	CC(C)c1ccc(C(C)CC(=O)N2CCC(N(C)Cc3nccc(N)n3)C2)cc1
-3.464152	OCc1cn([C@@H]2CCCC[C@@H]2NCc2nc(C3CC3)no2)nn1
-4.86797	Cc1noc(C)c1CN1C[C@@H](F)C[C@H]1CNC(=O)c1cccn1C1CC1
-4.074255	O=C(Cc1ccoc1)NC[C@@H]1C[C@H](F)CN1c1cccnn1
-5.754432	Cn1ccnc(N2CCCC(NC(=O)c3ccc4nncn4c3)C2)c1=O
-5.238225	CCN1CCC[C@@H](CN(C)C(=O)Nc2ccsc2)[C@@H]1c1cnn(C)c1
-3.9129126	Cc1noc(C(NC(=O)c2cc(C(C)C)on2)C2CCOCC2)n1
-3.936634	CCc1nc(CN[C@H]2CCCC[C@H]2n2cc(CO)nn2)no1
-4.176439	CCN1CCN(C(=O)c2cscn2)CC1c1ncc[nH]1
-3.8596284	Cc1nsc(NC(=O)[C@H]2CCO[C@@H]2c2cnn(C)c2C)n1
-4.471088	Cc1cc(=O)c(C(=O)N(Cc2ccsc2)C2CC23CCNCC3)c[nH]1.Cl
-5.8998976	COCCCn1nccc1[C@H]1OCC[C@@H]1C(=O)Nc1cc2c(cc1F)NC(=O)CC2
-5.4544077	Cc1cc(=O)[nH]cc1C(=O)NC[C@@H]1C[C@H](F)CN1c1ccnc(N(C)C)n1
-5.7849975	CCc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2c2ccnc(N(C)C)n2)[nH]n1
-4.496328	Cc1ccn(C)c1C(=O)N1CC(O)CC1c1ccccc1C(F)(F)F
-4.2678084	O=C(c1cc[nH]c1C1CC1)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1
-4.414297	CCn1ccnc1C(NC(=O)c1cnc(C)cn1)C1CCOCC1
-4.1666174	CNC(=O)CN1CCC(NC(=O)c2cc(C)no2)CC1
-5.1742573	O=C(NC1CC1)C(c1ccccc1)N1CCC(N2CCNC2=O)CC1
-3.33523	CCn1ccnc1CN1CCN(Cc2ccc(F)cc2)CC1
-4.620695	CC(=O)N(C)c1nc(CN2CCc3cnc(C)nc3C2)cs1
-4.980341	Cc1n[nH]cc1NC(=O)C1COCC(=O)N1Cc1ccccc1
-6.132304	CC(O)CN1CCN(C(=O)CCc2nc(-c3ccccn3)no2)CC1
-4.898636	CS(=O)(=O)NCC(=O)NC[C@@H]1C[C@H](F)CN1Cc1cccs1
-4.108989	COc1ccc([C@H]2OCC[C@@H]2NC(=O)c2cnnn2C)cn1
-4.958411	O=C(NCCc1nccs1)N[C@@H]1c2ccccc2C[C@@H]1O
-5.4981403	O=C(NCCc1ccc2c(c1)CCO2)Nc1cccc(-n2ccnn2)c1
-4.959876	COc1ccnc(N2CCN(C(=O)c3nccc4ccccc34)CC2)n1
-5.77944	Cc1ccnc(NC(=O)C2COCC(=O)N2Cc2ccccc2)c1
-5.051024	Cc1cc(NC(=O)C2COCC(=O)N2Cc2ccccc2)n(C)n1
-4.775896	CNC(=O)C1CCCCN1C(=O)c1n[nH]c(=O)c2ccccc12
-5.791102	CCOc1ccnc(N2CCN(C(=O)CCCn3cncn3)CC2)n1
-4.92728	COCCN1CCc2c(cccc2-n2nnc(C(=O)NC3CCC(C)CC3)c2C)C1
-5.047287	Cc1nc(CC(=O)NC[C@@H]2C[C@H](F)CN2Cc2cccs2)cs1
-5.226904	Cn1ccnc1CN1C[C@@H](F)C[C@H]1CNC(=O)c1ccc(C#N)cc1
-4.769759	Cl.NC1CCC(C(F)(F)F)N(C(=O)Cc2ccccc2C(F)(F)F)C1
-5.7193794	Cc1noc(C2CCN(C(=O)CCc3ccncc3)CC2)n1
-5.0601196	COc1ccnc(N2CCN(C(=O)Cn3cccn3)CC2)n1
-6.8432064	COc1ccncc1NC(=O)C1COCC(=O)N1Cc1ccccc1
-4.082633	Cc1cnn(C2CCCN(C(=O)c3ccc(S(C)(=O)=O)cc3)C2)c1
-5.2789917	CCOc1ccnc(N2CCN(C(=O)c3cccnc3O)CC2)n1
-4.857723	COc1ccnc(N2CCN(C(=O)c3ccnc(N(C)C)c3)CC2)n1
-4.7812557	O=C(NCC1CCC1)c1cccnc1O
-5.7653036	CCn1ccnc1[C@H]1OCC[C@@H]1NC(=O)c1ccc2[nH]cnc2c1
-4.7055345	O=C(c1cncnc1)N1CC(O)CC1c1ccccc1C(F)(F)F
-5.7677245	CCn1nccc1[C@@H]1OCC[C@H]1CNC(=O)c1ccnc2[nH]c(C)nc12
-4.565566	COC(=O)c1cc(NS(=O)(=O)c2ccc(OC)c(F)c2)ccc1Cl
-4.986297	COc1ccnc(N2CCN(C(=O)c3cccc(C#N)c3)CC2)n1
-3.3562515	CCn1ccnc1CN1CCN(Cc2cn3ccccc3c2C#N)CC1
-5.0692863	Cc1nnc2n1CCN(CC(=O)Nc1cc(C(C)C)no1)C2
-5.181208	Cc1cccc(-c2nc(CNC3CCc4ncnn4C3)no2)c1
-5.2706122	CCOc1ccnc(N2CCN(C(=O)CCNC(N)=O)CC2)n1
-4.570224	Cc1cc(NC(=O)CN2CCn3c(nnc3C(C)C)C2)on1
-4.506428	Cc1noc([C@H]2C[C@H](O)CN2C(=O)c2csc3c2CCCC3)n1
-5.785013	O=C(c1ccncc1)N1CC(O)CC1c1ccccc1C(F)(F)F
-4.6235566	O=C(Nc1cccc(OCC(F)F)n1)c1ccco1
-3.9578755	NC(=O)C1(CNC(=O)c2cc(Cl)sc2Cl)CCOCC1
-4.036951	COc1ccnc(N2CCN(C(=O)c3ccc[nH]3)CC2)n1
-5.0268993	Cc1cc(C(=O)N2CCC(N3CCNC3=O)CC2)c2ccccc2n1
-4.2860584	COc1ccnc(N2CCN(C(=O)c3ccnc(C)n3)CC2)n1
-5.446721	CCOc1ccnc(N2CCN(C(=O)c3snnc3CC)CC2)n1
-5.619995	CCOc1ccnc(N2CCN(C(=O)Cn3cncn3)CC2)n1
-4.729348	Cc1cc(C(=O)N2CCC(N(C)c3cccnn3)CC2)on1
-4.8597736	Cc1cc(C(=O)N(Cc2ccsc2)C2CC23CCNCC3)c(C)o1.Cl
-6.4551063	Cc1noc(Cl)c1CC(=O)N[C@H]1CCO[C@@H]1c1cccnc1
-4.4833894	O=C(Nc1cccc(OCC(F)F)n1)c1cc[nH]n1
-4.2526283	CC(C)(C)C(=O)Nc1ccc(NC(=O)c2cccnc2N2CCCCC2)cc1
-3.6675296	CCn1ccnc1CN1CCN(Cc2cc(F)ccc2OC)CC1
-4.387953	CNC(=O)c1ccc(C(=O)N2CCCC(n3cc(C)cn3)C2)cn1
-5.107766	Cc1cc(NC(=O)CN2CCn3c(C)nnc3C2)on1
-4.671204	CCOc1ccnc(N2CCN(C(=O)c3cc(Cl)c[nH]3)CC2)n1
-5.2001257	CN(c1cccnn1)C1CCN(C(=O)c2ccc3c(c2)COC3)CC1
-5.404225	COc1cc(NC(=O)NCCc2ccccc2F)ccc1N1CCCC1=O
-5.1762905	CCN1CCN(C(=O)c2ccc(Cl)cn2)CC1c1ncc[nH]1
-4.053841	O=C(c1cc(Cl)c[nH]1)N1CC(O)CC1c1ccccc1C(F)(F)F
-4.230527	O=C(Nc1cccc(OCC(F)F)n1)c1cscn1
-5.5269322	COc1ccnc(N2CCN(C(=O)c3cccc(CC#N)c3)CC2)n1
-5.0917034	CC(C)NC(=O)C(c1ccccc1)N1CCC(N2CCNC2=O)CC1
-5.312023	Cc1ccc(C(=O)NC2CCc3nnc(C)n3C2)cc1S(C)(=O)=O
-3.958939	Cn1ccnc1CN1CCN(Cc2ccc(F)c3cccnc23)CC1
-4.137698	CC(=O)N1CCC(C(=O)NCc2ccc(N3CCOCC3)nc2)CC1
-4.8480034	COCCN1CCc2c(cccc2-n2nnc(C(=O)NC3CCCCCC3)c2C)C1
-4.8598347	Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(Cc1ccccc1)C2
-5.297264	CC(C(=O)NC1CCCN(c2ncc[nH]c2=O)C1)c1cccs1
-5.038789	O=C(Nc1cccc(-c2nnco2)c1)C1CCN(c2cnccn2)CC1
-5.6373663	CS(=O)(=O)NCCCN(Cc1nccs1)C1CC12CCNCC2.Cl
-4.450021	O=C1CCC(C(=O)NCc2ccc(N3CCOCC3)nc2)CN1
-4.347759	Cc1ccccc1CN1CCN(Cc2nccn2C)CC1
-4.529257	Cc1cnn(C2CCCN(C(=O)c3ccc(CN(C)C)cc3)C2)c1
