Drug_ID	Drug	Y
"Tryptanthrin"	"O=C1c2ccccc2-n2c1nc1ccccc1c2=O"	-4.1999998
"6"	"COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1CCOC1)C(C)(C)C"	-4.9699998
"8"	"COCCNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)C"	-5.3200002
"10"	"CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C"	-5.5999999
"11"	"CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C"	-5.4699998
"25"	"CN1CCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3nc(-c4ccccc4)nc4ccccc34)C[C@H]2C1=O"	-4.6799998
"45a"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1"	-4.8899999
"45b"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1"	-5.2199998
"45c"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1"	-4.6999998
"51a"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C"	-4.8899999
"51e"	"COc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)cc1"	-5.0500002
"60a"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C"	-4.5900002
"60c"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C"	-4.4899998
"67c"	"COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C"	-4.4899998
"Amfenac"	"Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1"	-4.52
"Levofloxacin"	"C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23"	-4.5500002
"Paraoxon"	"CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1"	-4.6900001
"Sulfasalamide"	"NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O"	-5.7088718
"Amlodipine"	"CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl"	-4.670000099999998
"Alfuzosin"	"COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC"	-5.6399999
"Dronedarone"	"CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1"	-4.52
"Trimethobenzamide"	"COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC"	-4.96
"Desloratadine"	"Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1"	-4.059999899999998
"Xaliproden (SR57746)"	"FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1"	-4.73
"Setrobuvir (ANA598)"	"CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2"	-5.8899999
"corticosterone"	"C[C@]12C[C@@H](O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@H]2C(=O)CO"	-4.4850001
"cymarin"	"CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O"	-5.6999998
"daidzin "	"O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12"	-6.3600001
"desoxycarticosterone"	"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO"	-4.670000099999998
"(2E,9Z)-N-(2-methylbutyl)pentadeca-2,9-diene-12,14-diynamide"	"C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC"	-4.4299998
"EACV"	"C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O"	-5.8099999
"5-aminolevulinic acid"	"NCC(=O)CCC(=O)O"	-5.3400002
"EF5289"	"CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1"	-4.2600002
"enalapril"	"CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O"	-5.6719999
"ganciclovir"	"Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1"	-6.369999900000002
"hexapeptide 04"	"C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 15"	"C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O"	-5.8200002
"hexapeptide 16"	"C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O"	-5.3000002
"hexapeptide 19"	"C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O"	-5.8200002
"hexapeptide 43"	"C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O"	-5.8200002
"hexapeptide 51"	"C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O"	-5.3000002
"indobufen"	"CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1"	-4.3899999
"IRR "	"COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O"	-6.54
"isovitexin "	"O=c1cc(-c2ccc(O)cc2)oc2cc([O-])c(C3OC(CO)C(O)C(O)C3O)c(O)c12"	-6.1999998
"kaempferide "	"COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1"	-5.1900001
"LEF553"	"N=C(N)NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O"	-7.7600002
"LY366092"	"CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12"	-4.0300002
"methanol"	"CO"	-4.4899998
"N-acetyl-tryptophanamide"	"CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12"	-5.619999900000002
"neolignan smi06"	"C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1"	-4.5900002
"neolignan smi07"	"C=CCc1cc(OC)c(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c1"	-4.619999900000002
"neolignan smi10"	"C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1"	-4.6500001
"nitrendipine"	"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1"	-4.8499999
"omeprazole"	"COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1"	-4.1700001
"ouabain"	"C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O"	-7.23
"PNU200603"	"N=C(N)c1ccc2[nH]c(-c3ccccn3)nc2c1"	-6.4699998
"quercitrin "	"C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O"	-6.0999999
"saquinavir"	"CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1"	-6.2600002
"SB209670"	"CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)C2"	-5.23
"SDZ-RAD"	"CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC3[C@H](C[C@@H]4CC[C@@H](OCCO)[C@H](OC)C4)[C@H](CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)CC[C@H](C)/C=C/C=C/C=C/1C)OC(=O)[C@H]32"	-4.630000099999998
"sulfamethoxazole"	"Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1"	-4.880000099999998
"betazolol"	"CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1"	-4.8099999
"betazolol ester"	"CC(C)NC[C@H](COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1"	-4.52
"caffeine"	"Cn1c(=O)c2c(ncn2C)n(C)c1=O"	-4.3400002
"4"	"CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1"	-4.9586072
"74"	"Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1"	-5.6989698
"Verapamil"	"COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC"	-4.961279900000001
"2j"	"C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F"	-4.5528421
"2f"	"COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1"	-4.7447276
"2g"	"COC(=O)c1c(F)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1"	-4.5686364
"31"	"CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1"	-4.8399267
"943-Ketotifen fumarate (38)"	"CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1"	-3.9546771
"882-13i"	"C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1NC(=O)Cc1ccccc1"	-4.9846401
"061-Amiloride"	"NC(N)=NC(=O)c1nc(Cl)c(N)nc1N"	-5.5642352
"187-Saquinavir"	"CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1"	-5.8616972
"Acyclovir"	"Nc1nc(=O)c2ncn(COCCO)c2[nH]1"	-5.9899998
"Atropine"	"CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2"	-4.7016673
"Bendroflumethiazide"	"NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O"	-5.8899999
"Cisapride"	"COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC"	-4.52
"Cymarin"	"COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O"	-5.579999900000002
"Diphenhydramine"	"CN(C)CCOC(c1ccccc1)c1ccccc1"	-4.27
"Erlotinib"	"C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1"	-4.4699998
"Furazolidone"	"O=C1OCCN1/N=C/c1ccc(N(O)O)o1"	-4.9899998
"Gefitinib"	"COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1"	-4.48
"Ketoconazole"	"CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1"	-4.7538648
"Ketotifen"	"CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1"	-4.9499998
"Methadone"	"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1"	-4.6599998
"Methyldopa"	"C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O"	-6.619894
"Scopolamine"	"CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12"	-4.724059099999999
"Talinolol"	"CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1"	-4.9684534000000005
"Terfenadine"	"CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1"	-5.2600002
"Viloxazine"	"CCOc1ccccc1OCC1CNCCO1"	-4.3899999
"Maraviroc (UK-427,857)"	"Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1"	-6.0
"Rhodamine 123 (Rho 123)"	"COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12"	-5.9411516
"N-Acetyl-D-leucyl-D-phenylalanine N-Methylamide (4)"	"CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O"	-5.2142239
"N-Acetylglycine Phenethylamide (7)"	"CC(=O)NCC(=O)NCCc1ccccc1"	-4.6597776
"N-Acetyl-D-valine Phenethylamide (9a)"	"CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C"	-4.4610906
"10"	"N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1"	-7.0312262
"Corticosterone"	"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO"	-4.3887606
"Sucrose"	"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O"	-5.9186072
"Doxorubicin"	"COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1"	-6.5900002
"Propranolol ester"	"CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1"	-4.1608586
"Proscillaridin"	"CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O"	-6.2299852
"Dexamethasone-?-D-glucuronide"	"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CC(=O)O)[C@H](O)[C@@H](O)[C@@H]1O"	-5.9796510000000005
"U-84656 (IV)"	"CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C"	-5.8998151
"Ac-D-phe3-NH2"	"CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O"	-5.764868700000001
"PNU200648"	"Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12"	-7.0478787
"PNU200681"	"Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12"	-6.6994848
"PNU-179450"	"CCC(=O)NC[C@H]1CN(c2ccc(-c3nncs3)c(F)c2)C(=O)O1"	-4.4308991
"PNU-182347"	"CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1"	-4.8219547
"PNU-179397"	"CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1"	-4.3099999
"PNU-182945"	"CNCc1nnc(-c2ccc(N3C[C@H](CNC(C)=S)OC3=O)cc2F)s1"	-4.769775900000001
"PNU-241028"	"CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1"	-5.619894
"NK1NK2 analogue 104 (15f)"	"COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC"	-5.1382737
"341908"	"CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21"	-4.3312735999999985
"UK 224,671"	"NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1"	-5.8969545
"5'-L-glycyl-L-leucyl-floxuridine"	"CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O"	-5.2006745
"N-[5-[(4-Dimethylaminobenzoyl)amino]pentyl]-2-mercaptoacetamide (S2)"	"CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1"	-5.1324477
"Vorinostat (SAHA-suberoylanilide hydroxamic acid)"	"O=C(CCCCCCC(=O)Nc1ccccc1)NO"	-5.629466099999999
"2"	"CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O"	-5.4504986
"11"	"CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O"	-5.79
"13"	"Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O"	-6.2987847000000015
"Sulfanilic acid"	"Nc1ccc(S(=O)(=O)O)cc1"	-5.4299998
"PB-43"	"Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21"	-4.9099998
"PB-102"	"CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1"	-5.1224694
"MEN14970"	"O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1"	-4.9309068
"-"	"O=Cc1ccncc1"	-4.1805572999999985
"-"	"Oc1ccncc1"	-4.1089525
"-"	"c1ccc(Cc2ccncc2)cc1"	-3.9978395
"-"	"Fc1ccncc1"	-3.8897052
"3'-Cl BZT"	"CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2"	-4.662271
"7,4'-DMF"	"COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1"	-4.6010299
"12g"	"Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1"	-5.5514212
"(2E,4Z,8Z)-N-isobutyldodeca-2,4,10-triene-8 -ynamide (4) mw = 245"	"C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C"	-4.0
"2',3'-dideoxyinosine (ddI)"	"OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1"	-5.6708102
"Val-ACV"	"CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21"	-5.6697760000000015
"CF 1526 (p-OMe)"	"COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1"	-5.9819288
"S-nitrosylated captopril (CapNO)"	"C[C@H](CSN=O)C(=O)N1CCC[C@@H]1C(=O)O"	-4.5
"13"	"CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1"	-4.6994848
"ME3229"	"CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC"	-5.1011863
"10b"	"CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1"	-5.3289509000000015
"25c"	"CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1"	-5.6994848
"25e"	"O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1"	-5.5693183
"30d"	"O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1"	-5.7979398
"21b"	"CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1"	-5.9593034000000005
"20E 22-methyl ether (4)"	"CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C"	-4.79
"PoA 2-methyl ether (16)"	"CO[C@H]1C[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)C)CC[C@@]4(O)C3=CC(=O)[C@@H]2C[C@H]1O"	-4.6999998
"PoA 3.22-dimethyl ether (20)"	"CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O"	-4.5380535
"Ponasterone A (26)"	"CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C"	-4.7199998
"Ergonovine"	"CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1"	-5.1684265
"Folinic acid"	"Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O"	-7.5214391
"Liquiritigenin (LG)"	"O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21"	-4.8000002
"Ginsenoside Rg1 (Rg1)"	"CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C"	-6.5883503
"Berberrubine (BRB)"	"COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2"	-4.8815303
"Ajmalicine (AMC)"	"COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12"	-4.8187928
"Ajmaline (AML)"	"CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O"	-4.9387093
"Beta-colubrine (Col)"	"COc1ccc2c(c1)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43"	-4.5717444
"Icajine (Ica)"	"CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1"	-4.5816798
"Pyr-His-Pro-NH2 (TRH)"	"NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1"	-6.8313413
"Taxifolin (29)"	"O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O"	-6.5093193
"11d"	"Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1"	-4.3886080000000005
"11f"	"Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1"	-4.7979398
"C"	"O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1"	-5.158072
"D"	"CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21"	-5.489058
"32"	"O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1"	-5.3400002
"3"	"Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O"	-4.8783755
"21"	"Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-5.0
"23"	"Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O"	-5.8005152
"27"	"Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-4.9099998
"29"	"Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-5.29
