preds	smiles
-5.2178965	Cc1c(C(=O)NC2CC2)nnn1-c1cccc2c1CCN(Cc1cccc(F)c1)C2
-5.1914945	CCn1cc(CN2CCCN(C(=O)c3cc(C)on3)CC2)cn1
-5.1753435	Cc1cc(F)ccc1S(=O)(=O)N1CCOCC1C(=O)O
-5.1973624	CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3cc(C#N)cnn3)CC2)O1
-5.183691	CC(=O)N(C)C1CCN(C(=O)c2cccc3c2OC(C)C(=O)N3)CC1
-5.195114	CCn1ncc(Cl)c1C(=O)N[C@H]1CCC[C@H]1Oc1cn[nH]c1
-5.2236786	Cn1nc(NC(=O)C2CCCN2C(=O)c2ccccc2)c2ccccc21
-5.2039046	Cc1ccccc1C1(CNC(=O)c2cncnc2N)CC1
-5.184547	NC(=O)[C@H]1CCO[C@@H]1C1CCN(Cc2cccc(Cl)c2Cl)CC1
-5.190789	CCn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1
-5.2188444	Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(Cc1ccncc1)C2
-5.158884	COCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1ccccc1C
-5.217207	Cc1cccc(C(=O)Nc2cccc(-c3nnc[nH]3)c2)c1C
-5.182725	NC(=O)c1ccc(C(=O)N2CCCC(c3cc(C(F)(F)F)[nH]n3)C2)s1
-5.1914434	CCOc1ncccc1C(=O)NCCN1CCc2sccc2C1
-5.1952505	Cc1cncc(CNC(=O)[C@@H]2Cc3ccccc3O[C@H]2C(F)F)c1
-5.166896	COc1cc2c(cc1OC)C(CC(=O)O)N(C(=O)c1c(C)noc1C)CC2
-5.1867905	Cc1[nH]ccc1C(=O)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1
-5.190909	NC(=O)[C@H]1CCO[C@@H]1C1CCN(Cc2ccccc2Cl)CC1
-5.1867666	CCn1ccnc1CN1CCN(Cc2cccc(F)c2F)CC1
-5.208845	Cc1c(C(=O)NC2CCC(C)CC2)nnn1-c1cccc2c1CCN(Cc1ccccn1)C2
-5.1942897	Cc1c(C(=O)N2CC(C)OC(C)C2)nnn1-c1cccc2c1CCN(CC1CC1)C2
-5.1982203	Cc1noc([C@@H]2C[C@@H](O)[C@@H](CNC(=O)Cc3ccc(F)cc3)C2)n1
-5.206057	Cc1ccc2[nH]c(C3CCCN(C(=O)c4occc4C(C)C)C3)nc2c1
-5.208083	Cc1ccc(C(=O)N2CCC(Nc3cccnn3)CC2)c(Cl)c1
-5.1880693	CNC(=O)Nc1ccc(C(=O)N2CCCC(n3cc(C)cn3)C2)cc1
-5.197157	Cc1cc(CNC(=O)[C@@H]2Cc3ccccc3O[C@H]2C(F)F)cc(=O)[nH]1
-5.187028	Cc1cc[nH]c1C(=O)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1
-5.214924	O=C(Nc1cnc(C2CC2)nc1)N1CCCN(c2ccccc2)CC1
-5.1984954	Cn1ccnc1CN1CCN(Cc2cccc(F)c2F)CC1
-5.2083607	Cc1c(C(=O)NC2CCC(C)CC2)nnn1-c1cccc2c1CCN(Cc1cccnc1)C2
-5.2127886	Cc1c(C(=O)N2CCCC2)nnn1-c1cccc2c1CCN(Cc1ccc(F)cc1)C2
-5.184517	O=S(=O)(NCC1CCCN1)c1ccc(F)cc1Cl
-5.2026334	CC(=O)NCc1ccc(C(=O)N2CCCC2C(=O)Nc2nccs2)cc1
-5.1987123	CS(=O)(=O)c1ccc(CNC(=O)N2CCC(c3c[nH]cn3)CC2)cc1
-5.204125	Cc1n[nH]c(C)c1CC(=O)N[C@H]1CCC[C@H]1Oc1cn[nH]c1
-5.175262	CC1(C(=O)O)CCCN1CC(=O)Nc1ccc(Cl)cc1
-5.203037	Cc1ccc(C)c(N2CCN(C(=O)Nc3cnc(C4CC4)nc3)CC2)c1
-5.183509	O=C(CCCOc1ccc(F)cc1)N1CCCC1
-5.1844864	CCOc1ccnc(N2CCN(C(=O)CCn3cc(C)cn3)CC2)n1
-5.150241	COCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1cc(C)ccc1OC
-5.1961174	Cc1c(C(=O)NCCC(C)C)nnn1-c1cccc2c1CCN(Cc1ccccn1)C2
-5.1966724	Cc1cccc(OCCCNC(=O)c2ccc(-n3cncn3)c([N+](=O)[O-])c2)c1
-5.1754375	CCCc1noc(CCC(=O)N2CCN(C3CCCC3O)CC2)n1
-5.171796	CCOc1cccc(C(=O)NC2CCCc3cn(CC(N)=O)nc32)c1
-5.2130523	Cc1oc(C)c(C(=O)Nc2nc(-c3ccccc3)c(-c3nccn3C)s2)c1C
-5.206775	CC(C)n1ccc(C(=O)Nc2nc(-c3ccccc3)c(-c3nccn3C)s2)n1
-5.1661687	CCOc1ccc(S(=O)(=O)NC2CCCn3nc(COC)nc32)cn1
-5.1945753	CCn1ccnc(N2CCC(NC(=O)c3cc(Cl)c[nH]3)CC2)c1=O
-5.195709	Cc1cn(C)nc1C(=O)N[C@@H]1CCCC[C@@H]1Cc1n[nH]c(=O)n1C
-5.1669164	CCOc1cc2c(cc1NC(=O)CNC(=O)c1cc(F)cc(F)c1)OC(C)C2
-5.1988015	COc1ccccc1CNC(=O)[C@@H]1CCCO[C@H]1c1cn[nH]c1
-5.2023973	O=C(NCCCOc1ccccc1)c1ccc(-n2cncn2)c([N+](=O)[O-])c1
-5.191948	O=C(CN1CCCCCC1=O)Nc1ccc(OC(F)F)c2ncccc12
-5.1774974	CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cnc(OC(C)C)c(Cl)c2)C1
-5.199924	O=C(Nc1cccc(OCC(F)F)n1)c1ccccc1OCc1cscn1
-5.1974998	Cc1noc(C)c1CSCC(=O)Nc1cn[nH]c1
-5.2223063	N#Cc1ccc(N2CCCC2c2nc(C(=O)NC3CC3)no2)nc1
-5.185628	Cn1nccc1C(=O)NCC1CCc2nc(C(F)(F)F)cn2C1
-5.1929865	COc1ccc2c(c1)OCC(C(=O)NCc1occc1C)C2
-5.2169642	Cc1n[nH]c([C@@H]2OCC[C@@H]2NC(=O)c2cccn2C2CC2)n1
-5.200646	COc1ncccc1CNC(=O)[C@@H]1CCCO[C@H]1c1cn[nH]c1
-5.1896253	CCc1nc(C2CCCN(C(=O)Cc3cnn(C)c3)C2)no1
-5.1952085	Cc1cc(C2CCCN(C(C)C(=O)Nc3cc(C)on3)C2)n[nH]1
-5.183624	CC(C)(C)n1cc(C(=O)N2CCCC(S(=O)(=O)N3CCOCC3)C2)cn1
-5.1892467	Cc1noc(C)c1CSCC(=O)Nc1cccc(O)c1
-5.213637	CN(Cc1ccncc1)C(=O)CN1C(=O)C2C3C=CC(C3)C2C1=O
-5.1858096	CC(C)(C)[C@H]1OCC[C@@H]1CNC(=O)c1ccccc1C#N
-5.1823306	COCCN1CCC(NC(=O)c2c(-c3ccccc3Cl)noc2C)CC1
-5.194131	CN1C(=O)CC[C@@H](NC(=O)c2cncc(Cl)c2)[C@@H]1c1ccnn1C
-5.171896	CCC(C(=O)O)N1CCC(Oc2ccccc2Cl)C1
-5.194872	CN1C(=O)CC[C@H](C(=O)NCCc2ccc[nH]2)[C@H]1c1nccn1C
-5.1868734	O=C(CCNC(=O)c1cc2c(s1)CCCCCC2)NC1CCCCC1
-5.2092123	O=C(C1CCOCC1)N1CCCCCC1c1noc(-c2ccccc2)n1
-5.1768827	CCNC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cccc(OC)c2)C1
-5.1781855	NC(=O)CCCNC(=O)c1ccc(N2CCCCC2=O)cc1
-5.1809626	Cc1sc(NC(=O)C2CC2)c(C(=O)N2CCCC(C(F)(F)F)C2)c1C
-5.176561	Cc1ccc(C(=O)NC[C@H]2CCO[C@@H]2C(C)(C)C)c(C)n1
-5.1948314	Cc1cc(CC(=O)N[C@H]2COC[C@H]2Oc2cnn(C)c2)n(C)n1
-5.2025957	Cn1nccc1[C@@H]1NC(=O)CC[C@H]1NC(=O)c1cncc(Cl)c1
-5.1914434	CO[C@H]1C[C@@H](C(=O)N2CCCC2)N(C(=O)c2ccc(C(C)=O)s2)C1
-5.187169	Cc1ccc(CNC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)nc1C
-5.179744	CCc1nc(C2CCCN(C(=O)CCc3c(C)nn(C)c3C)C2)no1
-5.1944795	Cc1ccoc1C(=O)N1CCCC(S(=O)(=O)N2CCOCC2)C1
-5.177072	CNC(=O)NCCc1c[nH]c2ccc(OC)cc12
-5.184969	COc1ccc(C(=O)Nc2c(C)cnn2-c2ccccc2)cc1OC(F)F
-5.2061796	Cc1ccc(CN(C)C(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)s1
-5.1914053	CNC(=O)c1ccc(C2CCCCN2Cc2nc(C3CC3)no2)n1C
-5.205203	Cc1cc(CC(=O)N[C@H]2COC[C@H]2Oc2cnn(C)c2)on1
-5.1941137	O=C(NCCC1CCS(=O)(=O)CC1)N1CCCC2(CCCC2)CC1
-5.2302527	C1CCC(n2nnc3c2CC(c2nc(-c4nnc(C5CC5)[nH]4)no2)CC3)C1
-5.1885843	Cc1cnn(CCNC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)c1
-5.1692495	O=C(NCc1ccc(OC(F)F)cc1)c1ccccc1OC(F)F
-5.1824045	O=C(CO)N1CCCC(S(=O)(=O)N2CCc3ccccc32)C1
-5.2170906	COc1ccnc(C(=O)Nc2nc(-c3ccccc3)c(-c3nccn3C)s2)c1
-5.1866255	COc1cc(C)c(C(=O)Nc2c(C)cnn2-c2ccccc2)cc1OC
-5.2035184	Cc1cccc(Oc2ncccc2NC(=O)c2cc(C)n(C3CC3)c2C)c1C
-5.1897955	CCn1cc(NC(=O)[C@@H]2CCO[C@H]2c2ccnn2C)cn1
-5.1995964	Cc1noc(C2CC(=O)N(C3CN(C(=O)C4(C)COC4)C3)C2)n1
-5.2027698	Cc1cc(S(=O)(=O)N2C[C@@H](C(=O)NC3CC3)[C@H](c3cn(C)cn3)C2)cs1
-5.2327147	c1nnc(-c2noc(C3CCc4nnn(C5CCCC5)c4C3)n2)[nH]1
-5.163581	NC(=O)N1CCCC1c1ccc(F)cc1F
-5.1768036	COc1cccc(CNC(=O)C(=O)Nc2ccc(N(C)C)nc2)c1
-5.186297	NC(=O)Cn1cc2c(n1)C(NC(=O)c1cccc(Cl)c1)CCC2
-5.2096443	CC(C)c1cc(C(=O)Nc2nc(-c3ccccc3)c(-c3nccn3C)s2)no1
-5.206771	COc1cc(C(=O)Nc2c(C)cnn2-c2ccccc2)cc2c1OCCO2
-5.2005897	Cc1cc(C(=O)NC2CCN(C(=O)C3(c4ccc(F)cc4)CCC3)CC2)on1
-5.1685324	CCc1noc(C)c1CN1CCCCC1c1ccc(C(=O)NC)n1C
-5.2289834	Cc1cn2nc(NC3CCN(C(=O)c4nnc(C)s4)C3)ccc2n1
-5.2042	Cc1cc(CC(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)n(C)n1
-5.1996193	CCn1cc(O[C@@H]2COC[C@@H]2NC(=O)c2ccc3c(c2)OCCO3)cn1
-5.19303	Cc1[nH]ccc1C(=O)NCC1CCn2ncc(C(N)=O)c2C1
-5.194455	NC(=O)c1cc(C2CCCN(C(=O)CCCn3cccn3)C2)n[nH]1
-5.1986847	COc1ncccc1CNS(=O)(=O)C1CCCN(C(=O)c2ccccc2)C1
-5.209729	CC(C)c1cc(C(=O)Nc2nc(-c3ccccc3)c(-c3nccn3C)s2)on1
-5.1996183	O=C(Nc1cccc(OCC(F)F)n1)c1ccc(OCc2cscn2)cc1
-5.2046976	Cc1nc2n(n1)CCCC2NS(=O)(=O)c1ccc(C#N)nc1
-5.190762	CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccsc2)cn1
-5.204669	O=C(O)C1c2ccccc2CCN1C(=O)Cc1ccc2c(c1)OCO2
-5.1473665	CCOc1cc2c(cc1NC(=O)CNC(=O)CCC(C)C)OC(C)C2
-5.2002587	COc1cccnc1CNC(=O)[C@@H]1CCCO[C@H]1c1cn[nH]c1
-5.2085915	Cc1nocc1C(=O)N[C@H]1COC[C@H]1Oc1cnn(C)c1
-5.2100916	O=C(c1ccncc1F)N1CCC(Oc2cccnc2N2CCCC2)C1
-5.208741	Cc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2c2cccnn2)on1
-5.162568	COC(C)(C)CNC(=O)NC(c1nc(C)no1)C1CCOCC1
-5.1726093	CCc1nnsc1C(=O)N(C)CC1CCc2nc(C(F)(F)F)cn2C1
-5.2116323	Cc1nc(CCNC(=O)[C@H]2CCO[C@@H]2c2ccnn2Cc2ccccc2)sc1C
-5.1937284	O=C(c1ccc(Cl)cc1O)N1CCCC(n2ncc(N3CC[C@H](O)C3)cc2=O)C1
-5.197341	CN(C)c1nccc(C2CN(C(=O)c3cc[nH]c3)CCO2)n1
-5.203425	Cc1ccc(NC(=O)NC[C@@H]2CCN(C)[C@H]2c2cccnc2)nc1
-5.1827335	CN(C[C@@H]1CCCN(C)[C@H]1c1cnn(C)c1)C(=O)c1ccc(O)nc1
-5.209505	O=C(CCc1ccncc1)NC[C@@H]1C[C@H](F)CN1Cc1cccs1
-5.1944623	Cc1ccc(F)c(OCC(=O)N2CCOC(c3nnc(C)o3)C2)c1
-5.18438	COc1ccc(C(=O)NC(c2nc(C(C)C)no2)C2CCOCC2)nn1
-5.2200766	O=C(NCCc1cccs1)[C@H]1CCO[C@@H]1c1ccnn1-c1ccc(F)cc1
-5.2052946	CN(C)c1ncccc1CNC(=O)[C@H]1CCO[C@@H]1c1ccnn1Cc1ccccc1
-5.176955	CN(CC(N)=O)CC1CN(C(=O)c2ccc(C#N)cc2)CCO1
-5.1858206	CCc1nnsc1C(=O)N1CCOC(c2ccnc(N(C)C)n2)C1
-5.1868944	Cc1nc(NC(=O)N[C@H]2CCO[C@@H]2c2c(C)nn(C)c2C)oc1C
-5.1826057	CN(CC1CCc2nc(C(F)(F)F)cn2C1)C(=O)Nc1ccon1
-5.19521	CCN1CCN(C(=O)c2c[nH]c(C)n2)CC1c1ncc[nH]1
-5.162546	COc1ccc(CCC(=O)N2CC(N(C)CC(=O)O)[C@H](O)C2)cc1
-5.203723	Cc1noc(C(NC(=O)NCc2ccsc2)C2CCOCC2)n1
-5.194007	O=C(c1c(F)cccc1F)N1CCCC(n2ncc(N3CC[C@H](O)C3)cc2=O)C1
-5.226139	Cn1ccnc(N2CCCC(NC(=O)c3cccc4[nH]ncc34)C2)c1=O
-5.1768103	CN(CC1CCc2nc(C(F)(F)F)cn2C1)C(=O)Nc1ccncc1F
-5.211106	COc1cc(CNC(=O)[C@H]2CCO[C@@H]2c2ccnn2Cc2ccccc2)ccn1
-5.157502	COc1ccc(C(C)C(=O)N2CC(N(C)CC(=O)O)[C@H](O)C2)cc1
-5.1922693	Cc1conc1NC(=O)N[C@H]1CCO[C@@H]1c1c(C)nn(C)c1C
-5.1842594	CS(=O)(=O)N1CCC(N(CC(=O)O)C(=O)c2ccc3c(c2)OCCO3)CC1
-5.1927433	Cc1cc(CN[C@H]2CCCC[C@H]2n2cc(CO)nn2)no1
-5.195236	CCc1cc(C(=O)NC[C@@H]2CCN(C)[C@H]2c2cccnc2)[nH]n1
-5.2036157	CCn1ccnc1[C@H]1OCC[C@@H]1NC(=O)c1nc[nH]n1
-5.190899	O=C(Cc1c(F)cccc1F)N1CCCC(n2ncc(N3CC[C@H](O)C3)cc2=O)C1
-5.1974716	COc1ccccc1-n1nccc1[C@H]1OCC[C@@H]1C(=O)NC(C)c1cccc(O)c1
-5.2083693	Cc1n[nH]c(C)c1CNC1CCCN(c2ncc[nH]c2=O)C1
-5.203022	COc1cc(F)cc(CNC(=O)[C@H]2CCO[C@@H]2c2ccnn2Cc2ccccc2)c1
-5.1735177	CCCc1nc(CN[C@H]2CCCC[C@H]2n2cc(CO)nn2)no1
-5.1716285	CCc1ncsc1C(=O)N(C)CC1CCc2nc(C(F)(F)F)cn2C1
-5.1777053	CCc1nn(C)cc1C(=O)N1CCOC(c2ccnc(N(C)C)n2)C1
-5.2073407	O=C(CCn1cncn1)NC[C@@H]1C[C@H](F)CN1Cc1cccs1
-5.1823444	Cc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2c2ccnc(N(C)C)n2)c(C)o1
-5.204416	Cc1noc(C(NC(=O)NCc2ccoc2)C2CCOCC2)n1
-5.1755247	CN(CC1CCc2nc(C(F)(F)F)cn2C1)C(=O)c1ccc(C(N)=O)o1
-5.220277	O=C(NCCc1cccnc1)[C@H]1CCO[C@@H]1c1ccnn1-c1ccc(F)cc1
-5.213529	COc1ccccc1-n1nccc1[C@H]1OCC[C@@H]1C(=O)NCc1ccoc1
-5.1795363	Cc1ncsc1C(=O)N(C)CC1CCc2nc(C(F)(F)F)cn2C1
-5.202588	OCc1cn([C@@H]2CCCC[C@@H]2NCc2noc(C3CC3)n2)nn1
-5.193613	Cc1nnc(NC(=O)N[C@H]2CCO[C@@H]2c2c(C)nn(C)c2C)s1
-5.1853456	CC(C)C(CC(=O)N1CCC(N(C)Cc2nccc(N)n2)C1)c1ccccc1
-5.2037725	Cc1noc([C@H]2C[C@@H](O)CN2C(=O)c2cc3c(s2)CCC3)n1
-5.188278	CN(C)c1nccc(N2C[C@@H](F)C[C@H]2CNC(=O)c2ccn(C)c(=O)c2)n1
-5.21331	Cc1ccoc1C(=O)NC1CCCN(c2ncc[nH]c2=O)C1
-5.204633	CCc1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(CC4CC4)no3)C2)[nH]n1
-5.1624956	COc1cccc(CCC(=O)N2CC(N(C)CC(=O)O)[C@H](O)C2)c1
-5.1770597	Cc1ccc(C(=O)NC[C@@H]2CC(=O)N(C(C)(C)C)[C@H]2c2cnn(C)c2)c(O)c1
-5.2015634	Cc1cc(C(=O)NC(c2nc(C)no2)C2CCOCC2)nc(C)n1
-5.217822	O=c1cc(N2CCC(O)CC2)cnn1C1CCCN(Cc2cnn3ccccc23)C1
-5.200897	CN(C)c1ncccc1OC1CCN(C(=O)c2nc[nH]n2)C1
-5.194906	Cc1ncsc1CN1C[C@@H](F)C[C@H]1CN(C)C(=O)c1cc(C#N)c[nH]1
-5.2311893	O=C(c1cccc2[nH]cnc12)N1CCC(Oc2cccnc2N2CCCC2)C1
-5.1907644	COC1(c2nc(C3CCOCC3)no2)CCN(Cc2scnc2C)CC1
-5.194556	CCOc1ccccc1CNC1CCCN(c2ncc[nH]c2=O)C1
-5.2215652	O=C(NCCc1nccs1)[C@H]1CCO[C@@H]1c1ccnn1-c1ccc(F)cc1
-5.172636	CN(CC(=O)O)C1CN(C(=O)CCCc2ccccc2)C[C@H]1O
-5.199768	Cc1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(CC4CC4)no3)C2)c(O)c1C
-5.19386	Cc1noc(C(NC(=O)NCc2ccn(C)c2)C2CCOCC2)n1
-5.195811	CC(C)(C)c1n[nH]cc1CNC1CCCN(c2ncc[nH]c2=O)C1
-5.205175	CN(C)c1nc(CNC(=O)[C@H]2CCO[C@@H]2c2ccnn2Cc2ccccc2)cs1
-5.1748476	CC(C)c1ccc(C(C)CC(=O)N2CCC(N(C)Cc3nccc(N)n3)C2)cc1
-5.2028503	OCc1cn([C@@H]2CCCC[C@@H]2NCc2nc(C3CC3)no2)nn1
-5.198704	Cc1noc(C)c1CN1C[C@@H](F)C[C@H]1CNC(=O)c1cccn1C1CC1
-5.2098055	O=C(Cc1ccoc1)NC[C@@H]1C[C@H](F)CN1c1cccnn1
-5.2263823	Cn1ccnc(N2CCCC(NC(=O)c3ccc4nncn4c3)C2)c1=O
-5.1783605	CCN1CCC[C@@H](CN(C)C(=O)Nc2ccsc2)[C@@H]1c1cnn(C)c1
-5.1896057	Cc1noc(C(NC(=O)c2cc(C(C)C)on2)C2CCOCC2)n1
-5.184188	CCc1nc(CN[C@H]2CCCC[C@H]2n2cc(CO)nn2)no1
-5.2024803	CCN1CCN(C(=O)c2cscn2)CC1c1ncc[nH]1
-5.2010984	Cc1nsc(NC(=O)[C@H]2CCO[C@@H]2c2cnn(C)c2C)n1
-5.1177874	Cc1cc(=O)c(C(=O)N(Cc2ccsc2)C2CC23CCNCC3)c[nH]1.Cl
-5.181114	COCCCn1nccc1[C@H]1OCC[C@@H]1C(=O)Nc1cc2c(cc1F)NC(=O)CC2
-5.190178	Cc1cc(=O)[nH]cc1C(=O)NC[C@@H]1C[C@H](F)CN1c1ccnc(N(C)C)n1
-5.1800995	CCc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2c2ccnc(N(C)C)n2)[nH]n1
-5.1704803	Cc1ccn(C)c1C(=O)N1CC(O)CC1c1ccccc1C(F)(F)F
-5.1950016	O=C(c1cc[nH]c1C1CC1)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1
-5.190955	CCn1ccnc1C(NC(=O)c1cnc(C)cn1)C1CCOCC1
-5.183102	CNC(=O)CN1CCC(NC(=O)c2cc(C)no2)CC1
-5.206625	O=C(NC1CC1)C(c1ccccc1)N1CCC(N2CCNC2=O)CC1
-5.194739	CCn1ccnc1CN1CCN(Cc2ccc(F)cc2)CC1
-5.196256	CC(=O)N(C)c1nc(CN2CCc3cnc(C)nc3C2)cs1
-5.208586	Cc1n[nH]cc1NC(=O)C1COCC(=O)N1Cc1ccccc1
-5.192477	CC(O)CN1CCN(C(=O)CCc2nc(-c3ccccn3)no2)CC1
-5.186581	CS(=O)(=O)NCC(=O)NC[C@@H]1C[C@H](F)CN1Cc1cccs1
-5.198805	COc1ccc([C@H]2OCC[C@@H]2NC(=O)c2cnnn2C)cn1
-5.205341	O=C(NCCc1nccs1)N[C@@H]1c2ccccc2C[C@@H]1O
-5.223484	O=C(NCCc1ccc2c(c1)CCO2)Nc1cccc(-n2ccnn2)c1
-5.224182	COc1ccnc(N2CCN(C(=O)c3nccc4ccccc34)CC2)n1
-5.2100115	Cc1ccnc(NC(=O)C2COCC(=O)N2Cc2ccccc2)c1
-5.200948	Cc1cc(NC(=O)C2COCC(=O)N2Cc2ccccc2)n(C)n1
-5.2076225	CNC(=O)C1CCCCN1C(=O)c1n[nH]c(=O)c2ccccc12
-5.1890287	CCOc1ccnc(N2CCN(C(=O)CCCn3cncn3)CC2)n1
-5.17822	COCCN1CCc2c(cccc2-n2nnc(C(=O)NC3CCC(C)CC3)c2C)C1
-5.203184	Cc1nc(CC(=O)NC[C@@H]2C[C@H](F)CN2Cc2cccs2)cs1
-5.2035675	Cn1ccnc1CN1C[C@@H](F)C[C@H]1CNC(=O)c1ccc(C#N)cc1
-5.0819187	Cl.NC1CCC(C(F)(F)F)N(C(=O)Cc2ccccc2C(F)(F)F)C1
-5.2132854	Cc1noc(C2CCN(C(=O)CCc3ccncc3)CC2)n1
-5.201582	COc1ccnc(N2CCN(C(=O)Cn3cccn3)CC2)n1
-5.201446	COc1ccncc1NC(=O)C1COCC(=O)N1Cc1ccccc1
-5.1957054	Cc1cnn(C2CCCN(C(=O)c3ccc(S(C)(=O)=O)cc3)C2)c1
-5.188814	CCOc1ccnc(N2CCN(C(=O)c3cccnc3O)CC2)n1
-5.187622	COc1ccnc(N2CCN(C(=O)c3ccnc(N(C)C)c3)CC2)n1
-5.198074	O=C(NCC1CCC1)c1cccnc1O
-5.219504	CCn1ccnc1[C@H]1OCC[C@@H]1NC(=O)c1ccc2[nH]cnc2c1
-5.185672	O=C(c1cncnc1)N1CC(O)CC1c1ccccc1C(F)(F)F
-5.2127247	CCn1nccc1[C@@H]1OCC[C@H]1CNC(=O)c1ccnc2[nH]c(C)nc12
-5.162422	COC(=O)c1cc(NS(=O)(=O)c2ccc(OC)c(F)c2)ccc1Cl
-5.2029614	COc1ccnc(N2CCN(C(=O)c3cccc(C#N)c3)CC2)n1
-5.214468	CCn1ccnc1CN1CCN(Cc2cn3ccccc3c2C#N)CC1
-5.1908665	Cc1nnc2n1CCN(CC(=O)Nc1cc(C(C)C)no1)C2
-5.233036	Cc1cccc(-c2nc(CNC3CCc4ncnn4C3)no2)c1
-5.1661806	CCOc1ccnc(N2CCN(C(=O)CCNC(N)=O)CC2)n1
-5.191039	Cc1cc(NC(=O)CN2CCn3c(nnc3C(C)C)C2)on1
-5.2006564	Cc1noc([C@H]2C[C@H](O)CN2C(=O)c2csc3c2CCCC3)n1
-5.1858444	O=C(c1ccncc1)N1CC(O)CC1c1ccccc1C(F)(F)F
-5.189126	O=C(Nc1cccc(OCC(F)F)n1)c1ccco1
-5.1701083	NC(=O)C1(CNC(=O)c2cc(Cl)sc2Cl)CCOCC1
-5.2053747	COc1ccnc(N2CCN(C(=O)c3ccc[nH]3)CC2)n1
-5.21781	Cc1cc(C(=O)N2CCC(N3CCNC3=O)CC2)c2ccccc2n1
-5.2030673	COc1ccnc(N2CCN(C(=O)c3ccnc(C)n3)CC2)n1
-5.181793	CCOc1ccnc(N2CCN(C(=O)c3snnc3CC)CC2)n1
-5.191184	CCOc1ccnc(N2CCN(C(=O)Cn3cncn3)CC2)n1
-5.2081814	Cc1cc(C(=O)N2CCC(N(C)c3cccnn3)CC2)on1
-5.106639	Cc1cc(C(=O)N(Cc2ccsc2)C2CC23CCNCC3)c(C)o1.Cl
-5.208173	Cc1noc(Cl)c1CC(=O)N[C@H]1CCO[C@@H]1c1cccnc1
-5.1881146	O=C(Nc1cccc(OCC(F)F)n1)c1cc[nH]n1
-5.189194	CC(C)(C)C(=O)Nc1ccc(NC(=O)c2cccnc2N2CCCCC2)cc1
-5.1793385	CCn1ccnc1CN1CCN(Cc2cc(F)ccc2OC)CC1
-5.192533	CNC(=O)c1ccc(C(=O)N2CCCC(n3cc(C)cn3)C2)cn1
-5.2087274	Cc1cc(NC(=O)CN2CCn3c(C)nnc3C2)on1
-5.1869535	CCOc1ccnc(N2CCN(C(=O)c3cc(Cl)c[nH]3)CC2)n1
-5.2100716	CN(c1cccnn1)C1CCN(C(=O)c2ccc3c(c2)COC3)CC1
-5.185878	COc1cc(NC(=O)NCCc2ccccc2F)ccc1N1CCCC1=O
-5.196133	CCN1CCN(C(=O)c2ccc(Cl)cn2)CC1c1ncc[nH]1
-5.176736	O=C(c1cc(Cl)c[nH]1)N1CC(O)CC1c1ccccc1C(F)(F)F
-5.188836	O=C(Nc1cccc(OCC(F)F)n1)c1cscn1
-5.193943	COc1ccnc(N2CCN(C(=O)c3cccc(CC#N)c3)CC2)n1
-5.1857114	CC(C)NC(=O)C(c1ccccc1)N1CCC(N2CCNC2=O)CC1
-5.1915493	Cc1ccc(C(=O)NC2CCc3nnc(C)n3C2)cc1S(C)(=O)=O
-5.2264605	Cn1ccnc1CN1CCN(Cc2ccc(F)c3cccnc23)CC1
-5.1904917	CC(=O)N1CCC(C(=O)NCc2ccc(N3CCOCC3)nc2)CC1
-5.182123	COCCN1CCc2c(cccc2-n2nnc(C(=O)NC3CCCCCC3)c2C)C1
-5.2179537	Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(Cc1ccccc1)C2
-5.208411	CC(C(=O)NC1CCCN(c2ncc[nH]c2=O)C1)c1cccs1
-5.2321815	O=C(Nc1cccc(-c2nnco2)c1)C1CCN(c2cnccn2)CC1
-5.106014	CS(=O)(=O)NCCCN(Cc1nccs1)C1CC12CCNCC2.Cl
-5.1970234	O=C1CCC(C(=O)NCc2ccc(N3CCOCC3)nc2)CN1
-5.2082386	Cc1ccccc1CN1CCN(Cc2nccn2C)CC1
-5.1815424	Cc1cnn(C2CCCN(C(=O)c3ccc(CN(C)C)cc3)C2)c1
-5.183434	CCOc1ccnc(N2CCN(C(=O)c3cccnc3OC)CC2)n1
